                     6                     6
                     1                     1 -2.238994915481988E-003
                     1                     2 -2.926354196882500E-002
                     1                     3 -0.591314657205779     
                     1                     4 -2.238994898422131E-003
                     1                     5 -2.926354187496989E-002
                     1                     6 -0.591314657373110     
                     2                     1 -2.680976084861060E-003
                     2                     2 -2.906683688395315E-002
                     2                     3 -0.877391475607564     
                     2                     4  2.680976066070893E-003
                     2                     5  2.906683682098899E-002
                     2                     6  0.877391475655295     
                     3                     1 -1.309270716407264E-002
                     3                     2  0.790781693548326     
                     3                     3 -0.315188307717664     
                     3                     4 -1.309269707926400E-002
                     3                     5  0.790781082916897     
                     3                     6 -0.315187926450671     
                     4                     1 -1.362420951312624E-002
                     4                     2  0.801850444918675     
                     4                     3 -0.498147876791338     
                     4                     4  1.362421975673114E-002
                     4                     5 -0.801851045769010     
                     4                     6  0.498148114899451     
                     5                     1 -0.792069835710334     
                     5                     2  0.376296574433914     
                     5                     3 -7.923942948031619E-002
                     5                     4 -0.792067127333110     
                     5                     5  0.376295276500619     
                     5                     6 -7.923901458964006E-002
                     6                     1  0.792386962735574     
                     6                     2 -0.380016964180459     
                     6                     3  0.121292962117520     
                     6                     4 -0.792389671608255     
                     6                     5  0.380018252054846     
                     6                     6 -0.121293232847143     
