       6       6
       1       1       0.002238994915482
       1       2       0.029263541969041
       1       3       0.591314657204067
       1       4       0.002238994898422
       1       5       0.029263541875186
       1       6       0.591314657371390
       2       1      -0.002680976084863
       2       2      -0.029066836883855
       2       3      -0.877391475612892
       2       4       0.002680976066073
       2       5       0.029066836820891
       2       6       0.877391475660628
       3       1      -0.013092707164062
       3       2       0.790781693548770
       3       3      -0.315188307717861
       3       4      -0.013092697079254
       3       5       0.790781082917338
       3       6      -0.315187926450865
       4       1      -0.013624209513137
       4       2       0.801850444918397
       4       3      -0.498147876793427
       4       4       0.013624219756742
       4       5      -0.801851045768735
       4       6       0.498148114901541
       5       1       0.792069835709259
       5       2      -0.376296574433678
       5       3       0.079239429480256
       5       4       0.792067127334270
       5       5      -0.376295276501455
       5       6       0.079239014589921
       6       1       0.792386962736661
       6       2      -0.380016964180776
       6       3       0.121292962117999
       6       4      -0.792389671607106
       6       5       0.380018252054100
       6       6      -0.121293232847397
